professional_id,years_experience,education_level,certifications,area,seniority,company_size,programming_languages,frameworks_known,github_contributions,location,work_mode,hours_per_week,english_level,conferences_attended,projects_completed,has_stock_options,annual_salary_brl
PROF00325,16,Pós-graduação,8.0,Dados,Júnior,Pequena,1.0,3,58.0,Capital,presencial,41,Intermediário,10.0,90,Não,104962
PROF00840,4,Superior,4.0,Gestão,Gerente,Grande,3.0,10,437.0,Região Metropolitana,Remoto,41,Avançado,9.0,138,Não,157150
PROF00757,13,Técnico,5.0,Segurança,Júnior,Multinacional,9.0,14,482.0,Região Metropolitana,Presencial,41,Avançado,4.0,81,Não,145083
PROF00974,12,Superior,9.0,Segurança,Pleno,Média,1.0,10,419.0,Capital,Remoto,45,Intermediário,4.0,195,Não,118291
PROF02298,5,Mestrado,1.0,Suporte,Júnior,Multinacional,6.0,2,82.0,Capital,Híbrido,49,Avançado,5.0,139,Não,110840
PROF00510,11,Superior,10.0,Desenvolvimento,Júnior,Média,1.0,13,434.0,Interior,Híbrido,41,Fluente,5.0,147,Não,95239
PROF00611,3,Técnico,,Dados,Júnior,Multinacional,5.0,11,378.0,Região Metropolitana,Híbrido,41,Intermediário,,75,Não,100164
PROF00621,19,Pós-graduação,10.0,Desenvolvimento,Pleno,Grande,5.0,9,336.0,Região Metropolitana,Remoto,42,Avançado,3.0,148,Não,161600
PROF02022,3,Superior,0.0,Desenvolvimento,Pleno,Grande,3.0,15,42.0,Região Metropolitana,Remoto,46,Avançado,0.0,136,Não,89864
PROF02059,3,Superior,5.0,Desenvolvimento,Júnior,Pequena,7.0,13,294.0,Região Metropolitana,Remoto,38,Intermediário,1.0,30,Não,57497
PROF01377,5,Pós-graduação,1.0,Dados,Pleno,Média,9.0,2,111.0,Capital,Híbrido,50,Fluente,10.0,186,Não,115797
PROF00679,1,  Superior ,1.0,Dados,Especialista,Média,9.0,14,165.0,Capital,Remoto,39,Básico,4.0,77,Não,137192
PROF01358,12,Pós-graduação,1.0,Desenvolvimento,Sênior,Grande,10.0,0,419.0,Região Metropolitana,Remoto,31,Intermediário,4.0,46,Não,152926
PROF01232,0,Superior,3.0,Dados,Pleno,Multinacional,7.0,11,15.0,Região Metropolitana,Presencial,32,Intermediário,10.0,111,Não,95573
PROF02429,11,Superior,5.0,Dados,Sênior,Grande,4.0,8,211.0,Capital,Presencial,46,Avançado,2.0,41,Não,155479
PROF02091,5,Superior,10.0,DevOps,Especialista,Média,7.0,4,305.0,Capital,Remoto,30,Básico,0.0,195,Não,143898
PROF00737,15,Pós-graduação,4.0,Desenvolvimento,Pleno,Média,2.0,8,168.0,Capital,Híbrido,44,Avançado,5.0,98,Não,123189
PROF00531,11,Superior,2.0,Desenvolvimento,Sênior,Multinacional,2.0,11,371.0,Região Metropolitana,Presencial,30,Intermediário,7.0,48,Não,120811
PROF02485,9,Técnico,6.0,DevOps,Pleno,Multinacional,5.0,14,59.0,Região Metropolitana,Presencial,32,Intermediário,8.0,45,Não,135692
PROF00481,6,Superior,8.0,Suporte,Sênior,Média,8.0,15,253.0,Região Metropolitana,Presencial,42,Avançado,3.0,76,Não,134832
PROF01132,15,Doutorado,9.0,Suporte,Pleno,Multinacional,3.0,4,191.0,Região Metropolitana,Híbrido,32,Avançado,0.0,23,Não,151844
PROF02381,28,Pós-graduação,2.0,Suporte,Gerente,Multinacional,6.0,8,279.0,Região Metropolitana,Presencial,34,Intermediário,1.0,173,Não,203220
PROF00970,4,Técnico,5.0,Gestão,Sênior,Grande,9.0,14,47.0,Interior,Híbrido,32,Fluente,2.0,12,Não,123549
PROF02033,20,Pós-graduação,2.0,DevOps,Pleno,Média,8.0,5,334.0,Capital,Presencial,36,Fluente,4.0,9,Não,167756
PROF01400,4,Pós-graduação,2.0,Dados,Pleno,Multinacional,2.0,7,291.0,Região Metropolitana,Presencial,43,Intermediário,0.0,128,Não,114610
PROF00802,19,Pós-graduação,9.0,Dados,Pleno,Grande,7.0,6,375.0,Capital,Remoto,44,Intermediário,9.0,157,Não,155579
PROF00189,20,Doutorado,4.0,Desenvolvimento,Júnior,Média,2.0,3,61.0,Interior,Presencial,50,Intermediário,4.0,156,Sim,112857
PROF01821,13,Superior,9.0,Gestão,Sênior,Pequena,8.0,13,285.0,Interior,Remoto,43,Avançado,3.0,83,Não,142038
PROF02131,0,Superior,6.0,DevOps,Sênior,Grande,5.0,1,43.0,Capital,Remoto,41,Avançado,7.0,57,Sim,121865
PROF02329,7,Pós-graduação,10.0,Segurança,Pleno,Pequena,3.0,7,474.0,Capital,Presencial,34,Básico,4.0,111,Sim,121533
PROF01972,13,Superior,10.0,DevOps,Especialista,Grande,7.0,5,193.0,Capital,Remoto,47,Avançado,0.0,34,Sim,189448
PROF00252,5,Pós-graduação,,Dados,Júnior,Multinacional,6.0,3,369.0,Capital,Remoto,35,Fluente,5.0,58,Não,112427
PROF00260,17,Superior,5.0,Suporte,Sênior,Média,4.0,1,129.0,Capital,Presencial,42,Avançado,5.0,130,Não,143903
PROF01303,7,Pós-graduação,0.0,Suporte,Especialista,Grande,3.0,7,339.0,Região Metropolitana,Remoto,45,Básico,3.0,65,Não,141125
PROF01678,2,Pós-graduação,9.0,Desenvolvimento,Sênior,Multinacional,1.0,0,331.0,Região Metropolitana,Presencial,32,Básico,4.0,159,Sim,106897
PROF01762,6,Pós-graduação,9.0,DevOps,Especialista,Grande,4.0,13,254.0,Interior,Presencial,40,Intermediário,1.0,15,Não,160842
PROF02118,18,Pós-graduação,4.0,Desenvolvimento,Especialista,Multinacional,7.0,12,93.0,Capital,Remoto,37,Intermediário,10.0,93,Não,206082
PROF00441,11,Superior,6.0,Desenvolvimento,Pleno,Multinacional,4.0,7,88.0,Interior,Remoto,47,Avançado,7.0,48,Sim,140979
PROF01533,14,Mestrado,7.0,Gestão,Sênior,Multinacional,1.0,14,310.0,Capital,Remoto,42,Intermediário,9.0,15,Não,184353
PROF00219,6,Superior,6.0,Suporte,Pleno,Multinacional,8.0,0,109.0,Região Metropolitana,Presencial,45,Fluente,1.0,67,Não,113011
PROF01079,18,Pós-graduação,0.0,Desenvolvimento,Pleno,Média,3.0,14,489.0,Capital,Presencial,44,Fluente,9.0,132,Não,136590
PROF01115,4,Superior,8.0,DevOps,Pleno,Grande,10.0,8,69.0,Interior,presencial,48,Fluente,9.0,57,Não,106775
PROF01793,4,Superior,3.0,Gestão,Pleno,Grande,1.0,4,494.0,Região Metropolitana,Presencial,34,Fluente,10.0,61,Sim,99410
PROF00195,5,Superior,0.0,Gestão,Sênior,Pequena,3.0,2,468.0,Capital,Presencial,34,Intermediário,4.0,111,Sim,93792
PROF02479,18,Superior,9.0,Segurança,Pleno,Multinacional,6.0,10,485.0,Região Metropolitana,Híbrido,35,Avançado,1.0,179,Não,172345
PROF01407,9,Pós-graduação,,Dados,Especialista,Multinacional,7.0,1,,Interior,Remoto,35,Avançado,9.0,16,Não,166734
PROF01062,0,  Superior ,8.0,Desenvolvimento,Pleno,Média,9.0,12,232.0,Interior,Presencial,40,Avançado,5.0,196,Não,93141
PROF01725,3,Pós-graduação,9.0,Suporte,Júnior,Média,7.0,5,65.0,Capital,Presencial,41,Avançado,0.0,33,Não,86275
PROF02070,2,Superior,10.0,Desenvolvimento,Especialista,Pequena,9.0,9,133.0,Interior,Remoto,32,Intermediário,3.0,132,Não,121858
PROF00901,11,Doutorado,10.0,Desenvolvimento,Sênior,Média,1.0,6,101.0,Região Metropolitana,Híbrido,38,Avançado,9.0,29,Não,153387
PROF00094,2,Pós-graduação,0.0,Gestão,Sênior,Grande,9.0,10,16.0,Capital,Híbrido,37,Fluente,5.0,80,Não,129598
PROF02156,10,Superior,10.0,DevOps,Especialista,Multinacional,2.0,1,461.0,Capital,Presencial,50,Avançado,7.0,167,Não,168250
PROF01799,16,Superior,1.0,Segurança,Júnior,Média,3.0,2,188.0,Interior,Remoto,45,Básico,5.0,127,Sim,81850
PROF02017,3,Doutorado,1.0,Segurança,Júnior,Grande,5.0,10,191.0,Capital,Híbrido,32,Avançado,6.0,149,Não,129084
PROF02352,4,Pós-graduação,10.0,Gestão,Pleno,Pequena,1.0,10,45.0,Região Metropolitana,Híbrido,47,Intermediário,0.0,181,Não,88418
PROF02013,4,Superior,1.0,Segurança,Gerente,Média,7.0,6,254.0,Interior,Híbrido,45,Intermediário,7.0,149,Não,146997
PROF01310,9,Superior,6.0,Gestão,Especialista,Média,3.0,1,315.0,Capital,Híbrido,31,Avançado,1.0,143,Não,156820
PROF01670,19,Superior,2.0,Segurança,Especialista,Grande,7.0,12,339.0,Interior,Presencial,32,Intermediário,8.0,60,Não,182153
PROF01899,8,Superior,1.0,DevOps,Sênior,Grande,1.0,0,498.0,Capital,Remoto,47,Fluente,6.0,103,Não,138636
PROF02020,17,Mestrado,7.0,Desenvolvimento,Pleno,Pequena,8.0,5,129.0,Interior,Remoto,50,Intermediário,7.0,9,Não,108917
PROF00171,16,Mestrado,7.0,Gestão,Sênior,Grande,8.0,4,166.0,Capital,Presencial,34,Avançado,5.0,107,Não,186104
PROF00569,8,Superior,9.0,DevOps,Especialista,Média,2.0,13,320.0,Região Metropolitana,Híbrido,50,Intermediário,9.0,30,Sim,130258
PROF01362,17,Técnico,0.0,DevOps,Pleno,Multinacional,3.0,11,479.0,Capital,Remoto,41,Fluente,5.0,62,Não,149175
PROF02395,19,Superior,2.0,DevOps,Pleno,Grande,2.0,5,483.0,Capital,Presencial,33,Intermediário,6.0,194,Sim,109505
PROF00464,20,Pós-graduação,5.0,DevOps,Pleno,Multinacional,9.0,11,298.0,Capital,Híbrido,48,Avançado,3.0,52,Não,180816
PROF00213,19,Superior,10.0,Suporte,Especialista,Grande,3.0,12,220.0,Interior,Híbrido,42,Intermediário,,123,Não,173934
PROF01573,17,Mestrado,10.0,Suporte,Júnior,Média,3.0,4,469.0,Região Metropolitana,Presencial,36,Intermediário,0.0,5,Não,124374
PROF01539,1,Mestrado,9.0,DevOps,Júnior,Pequena,1.0,7,54.0,Capital,Presencial,47,Avançado,10.0,123,Não,81460
PROF01653,9,Superior,5.0,Suporte,Especialista,Grande,9.0,6,189.0,Capital,Remoto,41,INTERMEDIÁRIO,2.0,200,Não,175874
PROF01724,1,Mestrado,5.0,Desenvolvimento,Pleno,Pequena,10.0,7,284.0,Capital,Presencial,44,Intermediário,9.0,108,Não,107514
PROF00297,16,Mestrado,0.0,Desenvolvimento,Sênior,Média,8.0,3,51.0,Capital,Híbrido,31,Fluente,6.0,96,Não,184908
PROF00931,7,Pós-graduação,1.0,Desenvolvimento,Sênior,Pequena,2.0,1,495.0,Interior,Presencial,41,Avançado,1.0,33,Sim,80415
PROF02121,19,Mestrado,10.0,Dados,Pleno,Pequena,8.0,6,277.0,Interior,Presencial,42,Básico,10.0,179,Não,132935
PROF01000,14,Superior,,Desenvolvimento,Júnior,Multinacional,,3,445.0,Interior,Remoto,38,Intermediário,6.0,22,Não,117538
PROF01085,18,Superior,7.0,Desenvolvimento,Especialista,Média,5.0,2,58.0,Capital,Presencial,35,Intermediário,3.0,168,Não,164578
PROF00509,2,  Superior ,,Gestão,Júnior,Grande,,4,,Região Metropolitana,Presencial,39,,4.0,103,Não,52719
PROF00240,2,Mestrado,10.0,Gestão,Sênior,Grande,8.0,8,469.0,Região Metropolitana,Presencial,46,Avançado,0.0,177,Não,155102
PROF40207,20,Pós-graduação,8.0,Segurança,Sênior,Grande,8.0,2,200.0,Capital,Remoto,41,Avançado,5.0,131,Não,197767
PROF00135,12,Pós-graduação,9.0,Desenvolvimento,Júnior,Multinacional,4.0,13,257.0,Interior,Presencial,37,Intermediário,1.0,136,Não,118064
PROF01876,17,Superior,8.0,DevOps,Pleno,Multinacional,2.0,11,444.0,Região Metropolitana,Híbrido,38,Intermediário,9.0,143,Não,142479
PROF01592,13,Pós-graduação,5.0,DevOps,Júnior,Pequena,7.0,3,134.0,Capital,Remoto,32,Fluente,9.0,49,Não,132875
PROF02472,1,Superior,3.0,Segurança,Júnior,Média,5.0,0,387.0,Capital,Híbrido,45,Fluente,10.0,36,Não,76647
PROF02444,7,Pós-graduação,5.0,Dados,Júnior,Grande,2.0,9,173.0,Interior,Remoto,35,Intermediário,3.0,110,Sim,88815
PROF01884,20,Superior,7.0,Segurança,Pleno,Pequena,2.0,1,153.0,Região Metropolitana,Remoto,46,Intermediário,1.0,187,Sim,114411
PROF00813,14,Mestrado,0.0,Desenvolvimento,Júnior,Multinacional,3.0,1,494.0,Capital,Híbrido,50,Avançado,4.0,150,Não,145862
PROF01695,18,Pós-graduação,2.0,Gestão,Sênior,Grande,8.0,14,445.0,Capital,Remoto,44,Fluente,5.0,171,Não,205024
PROF02030,11,Pós-graduação,6.0,Segurança,Pleno,Média,6.0,9,497.0,Capital,Presencial,46,Fluente,3.0,104,Não,143892
PROF01656,7,Superior,6.0,Gestão,Pleno,Grande,8.0,15,47.0,Interior,Remoto,39,Fluente,7.0,69,Não,135226
PROF01767,4,Superior,6.0,DevOps,Júnior,Média,7.0,7,295.0,Capital,Híbrido,46,Avançado,3.0,123,Não,116715
PROF01945,15,Pós-graduação,1.0,Gestão,Júnior,Multinacional,1.0,9,258.0,Interior,Remoto,39,Avançado,6.0,161,Não,123905
PROF01488,12,Técnico,0.0,Desenvolvimento,Pleno,Média,5.0,15,246.0,Região Metropolitana,Híbrido,48,Básico,6.0,59,Não,100218
PROF00299,11,Pós-graduação,3.0,Suporte,Pleno,Multinacional,8.0,5,468.0,Capital,Presencial,82,Avançado,7.0,123,Não,150103
PROF00234,15,Superior,1.0,DevOps,Pleno,Média,9.0,1,431.0,Capital,Híbrido,41,Intermediário,0.0,139,Não,119505
PROF00212,18,Superior,5.0,Dados,Júnior,Média,3.0,15,193.0,Capital,Remoto,35,Básico,8.0,86,Não,109431
PROF01284,17,Pós-graduação,1.0,Suporte,Sênior,Média,6.0,2,206.0,Interior,Remoto,46,Básico,10.0,134,Não,113254
PROF01726,1,Pós-graduação,0.0,Segurança,Pleno,Média,1.0,11,123.0,Capital,Remoto,44,Intermediário,10.0,76,Não,88100
PROF02456,9,Pós-graduação,5.0,Dados,Pleno,Grande,7.0,9,51.0,Interior,Híbrido,37,Avançado,7.0,112,Não,136767
PROF01953,10,Pós-graduação,1.0,Dados,Júnior,Grande,3.0,8,363.0,Capital,Remoto,50,Fluente,6.0,106,Não,130935
PROF02299,9,Técnico,8.0,Gestão,Pleno,Multinacional,10.0,7,359.0,Região Metropolitana,Presencial,36,Fluente,5.0,198,Não,141373
PROF01949,11,Mestrado,3.0,Segurança,Sênior,Média,5.0,8,355.0,Capital,Híbrido,37,Intermediário,5.0,8,Não,150011
PROF00179,16,Pós-graduação,5.0,Gestão,Gerente,Multinacional,2.0,6,303.0,Região Metropolitana,Híbrido,31,Básico,10.0,111,Não,183048
PROF01495,8,Pós-graduação,1.0,Suporte,Pleno,Multinacional,8.0,2,467.0,Capital,Híbrido,46,Básico,1.0,25,Não,124841
PROF01880,8,Pós-graduação,6.0,Desenvolvimento,Pleno,Multinacional,3.0,10,127.0,Capital,Presencial,39,Intermediário,5.0,61,Não,119885
PROF02346,14,Pós-graduação,10.0,Desenvolvimento,Sênior,Grande,8.0,12,351.0,Capital,Híbrido,46,Básico,7.0,134,Não,150994
PROF00835,10,Técnico,8.0,Suporte,Júnior,Média,1.0,4,233.0,Capital,Remoto,44,Intermediário,4.0,179,Não,75641
PROF00486,29,Técnico,6.0,Desenvolvimento,Pleno,Pequena,9.0,10,455.0,Capital,Presencial,47,Fluente,8.0,142,Não,120461
PROF00522,4,Pós-graduação,8.0,Suporte,Pleno,Pequena,9.0,11,9.0,Região Metropolitana,Presencial,49,Avançado,4.0,152,Não,88231
PROF01406,16,Pós-graduação,4.0,DevOps,Júnior,Média,4.0,7,72.0,Região Metropolitana,Remoto,44,Básico,4.0,137,Não,87497
PROF01865,3,Superior,10.0,DevOps,Sênior,Pequena,7.0,13,426.0,Região Metropolitana,Remoto,46,Básico,9.0,84,Não,116203
PROF00174,6,Doutorado,7.0,Desenvolvimento,Júnior,Pequena,8.0,1,299.0,Interior,Presencial,32,Intermediário,0.0,177,Não,83327
PROF00112,2,Pós-graduação,2.0,Dados,Sênior,Média,4.0,7,24.0,Região Metropolitana,Presencial,32,Básico,7.0,76,Não,92473
PROF01707,14,Superior,4.0,Desenvolvimento,Júnior,Média,10.0,3,2.0,Capital,Híbrido,31,Intermediário,2.0,32,Não,110139
PROF01524,11,Pós-graduação,1.0,Gestão,Júnior,Grande,7.0,2,43.0,Região Metropolitana,Híbrido,41,Fluente,3.0,194,Não,110586
PROF01272,16,Pós-graduação,7.0,Dados,Sênior,Média,10.0,10,57.0,Região Metropolitana,Presencial,45,Intermediário,6.0,20,Não,157901
PROF02203,20,Pós-graduação,1.0,DevOps,Sênior,Multinacional,10.0,0,373.0,Interior,Híbrido,38,Intermediário,9.0,64,Não,172367
PROF02246,16,Pós-graduação,0.0,Gestão,Pleno,Pequena,10.0,4,473.0,Capital,Presencial,33,Avançado,1.0,139,Não,130980
PROF01511,19,Mestrado,5.0,Desenvolvimento,Sênior,Pequena,6.0,7,494.0,Capital,Híbrido,32,Básico,1.0,150,Não,167290
PROF01585,19,Superior,1.0,Gestão,Júnior,Multinacional,3.0,8,483.0,Região Metropolitana,Híbrido,50,Básico,1.0,24,Não,121693
PROF00913,7,Pós-graduação,1.0,Gestão,Pleno,Pequena,1.0,6,243.0,Região Metropolitana,Presencial,30,Avançado,2.0,66,Não,87639
PROF01117,18,Superior,3.0,Desenvolvimento,Sênior,Pequena,9.0,3,92.0,Capital,Remoto,36,Básico,8.0,94,Não,114645
PROF00355,14,Pós-graduação,1.0,Dados,Sênior,Média,2.0,15,99.0,Capital,Remoto,34,Avançado,5.0,42,Não,152131
PROF00368,19,Superior,0.0,Gestão,Especialista,Multinacional,8.0,15,158.0,Região Metropolitana,Remoto,30,Avançado,3.0,190,Não,285138
PROF01843,17,Pós-graduação,0.0,Suporte,Gerente,Média,1.0,0,228.0,Região Metropolitana,Presencial,31,Fluente,9.0,22,Sim,172965
PROF01466,8,Técnico,10.0,Segurança,Júnior,Grande,4.0,7,59.0,Interior,Presencial,48,Básico,7.0,198,Não,84779
PROF01124,13,Doutorado,8.0,Desenvolvimento,Sênior,Grande,2.0,7,62.0,Região Metropolitana,Híbrido,39,Básico,1.0,167,Não,150174
PROF02309,1,Superior,4.0,Suporte,Pleno,Pequena,,8,415.0,Capital,Remoto,43,Intermediário,0.0,174,Não,72766
PROF02413,13,Mestrado,7.0,Segurança,Júnior,Média,4.0,1,340.0,Região Metropolitana,Remoto,42,Intermediário,4.0,130,Não,113577
PROF00742,2,Técnico,8.0,Dados,Pleno,Pequena,4.0,8,183.0,Capital,Híbrido,32,Avançado,0.0,24,Não,80441
PROF00846,24,Mestrado,,Gestão,Júnior,Pequena,8.0,14,380.0,Região Metropolitana,Remoto,39,Intermediário,4.0,190,Não,91873
PROF00606,7,Pós-graduação,1.0,Dados,Pleno,Média,10.0,4,271.0,Capital,Remoto,38,Básico,2.0,28,Não,111456
PROF01214,10,Superior,4.0,Segurança,Sênior,Média,6.0,2,310.0,Região Metropolitana,Remoto,38,Avançado,5.0,154,Sim,143524
PROF01628,13,Superior,8.0,Segurança,Pleno,Grande,6.0,13,107.0,Capital,Presencial,31,Avançado,3.0,50,Não,132207
PROF00791,2,Técnico,7.0,DevOps,Pleno,Média,7.0,5,84.0,Região Metropolitana,Remoto,39,Avançado,0.0,129,Não,90139
PROF01858,7,Pós-graduação,9.0,Gestão,Júnior,Média,3.0,0,306.0,Capital,Remoto,43,Avançado,8.0,77,Sim,100241
PROF02232,8,Técnico,6.0,Dados,Sênior,Grande,9.0,15,80.0,Região Metropolitana,Híbrido,36,Básico,6.0,52,Não,122863
PROF01337,1,  Pós-graduação ,3.0,Suporte,Sênior,Pequena,6.0,11,27.0,Interior,Presencial,49,Fluente,10.0,175,Não,99989
